13:57:30.950012;TEST7;2861327;I;BUY;806;28.80
13:57:31.170012;DVAM1;2861319;C;SELL;8;37.80
13:57:31.450012;OTHER;2861299;C;BUY;9;14.30
13:57:31.610012;DVAM1;2861328;I;SELL;2;37.40
13:57:32.100012;DVAM1;2861329;I;BUY;7;36.40
13:57:32.320012;DVAM1;2861330;I;BUY;8;36.30
13:57:32.750012;DVAM1;2861331;I;BUY;6;36.20
13:57:33.190012;DVAM1;2861332;I;BUY;6;36.40
13:57:33.880012;OTHER;2861333;I;BUY;6;14.20
13:57:33.890012;DVAM1;2861320;C;BUY;6;36.50
13:57:33.950011;DVAM1;2861323;C;SELL;6;37.50
13:57:34.330012;DVAM2;2861317;A;SELL;1;9.90
13:57:34.790012;DVAM1;2861325;C;SELL;4;37.50
13:57:34.810012;DVAM1;2861334;I;SELL;1;37.10
13:57:35.100012;DVAM1;2861330;C;BUY;8;36.30
13:57:35.460011;DVAM1;2861326;C;BUY;9;36.50
13:57:35.930012;DVAM1;2861335;I;BUY;59;36.30
13:57:36.410012;DVAM1;2861318;A;SELL;55;37.80
13:57:36.650012;OTHER;2861336;I;BUY;6;14.30
13:57:36.820012;DVAM1;2861328;A;SELL;2;37.40
13:57:37.090012;DVAM2;2861317;A;SELL;1;9.70
13:57:37.360012;DVAM2;2861317;A;SELL;1;9.80
13:57:37.700011;DVAM1;2861337;I;BUY;5;36.40
13:57:39.780012;DVAM1;2861334;C;SELL;1;37.10
13:57:39.780012;DVAM1;2861338;I;SELL;1;37.50
13:57:40.120012;DVAM2;2861317;A;SELL;1;10.20
13:57:40.200011;DVAM1;2861328;A;SELL;2;38.00
13:57:41.320011;DVAM1;2861318;C;SELL;55;37.80
13:57:41.810011;TEST7;2861339;I;SELL;3;29.40
13:57:42.090011;DVAM1;2861335;C;BUY;59;36.30
13:57:43.020011;DVAM1;2861340;I;SELL;9;37.70
13:57:43.160011;DVAM1;2861331;C;BUY;6;36.20
13:57:44.100011;DVAM1;2861337;C;BUY;5;36.40
13:57:44.170011;DVAM1;2861328;C;SELL;2;38.00
13:57:44.540011;DVAM1;2861341;I;BUY;1;37.10
13:57:44.640011;DVAM1;2861340;C;SELL;9;37.70
13:57:45.130011;DVAM1;2861341;C;BUY;1;37.10
13:57:45.620011;DVAM1;2861338;C;SELL;1;37.50
13:57:45.620011;DVAM1;2861342;I;SELL;7;38.10
13:57:46.090011;DVAM1;2861332;C;BUY;6;36.40
13:57:46.400011;DVAM2;2861317;C;SELL;1;10.20
13:57:46.610011;OTHER;2861267;C;BUY;758;14.00
13:57:46.720011;OTHER;2861298;A;BUY;9;13.90
13:57:46.910011;DVAM1;2861343;I;BUY;7;37.20
13:57:47.340011;DVAM1;2861344;I;BUY;6;37.20
13:57:47.350011;DVAM1;2861344;C;BUY;6;37.20
13:57:47.470011;DVAM1;2861342;C;SELL;7;38.10
13:57:47.820011;DVAM1;2861329;C;BUY;7;36.40
13:57:48.100011;DVAM1;2861321;C;BUY;495;36.40
13:57:48.410011;DVAM2;2861345;I;BUY;4;9.00
13:57:48.460011;DVAM1;2861343;C;BUY;7;37.20
13:57:48.880011;DVAM1;2861346;I;BUY;4;37.10
13:57:49.230011;TEST6;2861071;A;BUY;2;20.00
13:57:49.590011;DVAM1;2861346;C;BUY;4;37.10
13:57:49.960011;OTHER;2861347;I;SELL;44;14.80
13:57:50.300010;DVAM1;2861348;I;SELL;9;38.00
13:57:50.560010;DVAM1;2861348;C;SELL;9;38.00
13:57:50.650010;DVAM1;2861349;I;BUY;2;37.20
13:57:50.780010;DVAM1;2861350;I;BUY;9;37.30
13:57:51.050010;DVAM1;2861350;A;BUY;9;37.30
13:57:51.240010;OTHER;2861351;I;BUY;4;14.00
13:57:51.470011;DVAM1;2861350;C;BUY;9;37.30
13:57:51.870011;DVAM1;2861349;C;BUY;2;37.20
13:57:52.340011;DVAM1;2861352;I;BUY;384;36.90
13:57:52.410011;DVAM1;2861353;I;BUY;1;37.30
13:57:52.590011;DVAM1;2861354;I;SELL;8;38.00
13:57:52.930011;DVAM1;2861355;I;SELL;4;37.90
13:57:53.270010;DVAM1;2861356;I;SELL;6;38.10
13:57:53.560010;DVAM1;2861357;I;SELL;2;38.10
13:57:53.730011;DVAM1;2861352;C;BUY;384;36.90
13:57:53.890011;DVAM1;2861358;I;SELL;1;37.80
13:57:54.250010;DVAM1;2861359;I;BUY;9;37.10
13:57:54.250010;DVAM1;2861354;C;SELL;8;38.00
13:57:54.300010;DVAM1;2861360;I;BUY;8;37.40
13:57:54.720011;DVAM1;2861358;C;SELL;1;37.80
13:57:54.720011;DVAM1;2861361;I;SELL;4;38.00
13:57:55.010010;DVAM1;2861361;C;SELL;4;38.00
13:57:55.360010;TEST8;2861362;I;SELL;2;7.20
13:57:56.180011;TEST9;2861363;I;BUY;32;46.80
13:57:56.840011;DVAM2;2861364;I;BUY;789;9.00
13:57:57.050011;DVAM1;2861355;C;SELL;4;37.90
13:57:57.050011;DVAM1;2861356;C;SELL;6;38.10
13:57:57.050011;DVAM1;2861357;C;SELL;2;38.10
13:57:57.050011;DVAM1;2861365;I;SELL;8;38.70
13:57:57.310011;OTHER;2861253;C;SELL;1;14.80
13:57:57.750011;DVAM1;2861366;I;BUY;5;37.60
13:57:57.890011;DVAM2;2861364;C;BUY;789;9.00
13:57:58.230011;DVAM1;2861365;C;SELL;8;38.70
13:57:58.430011;DVAM1;2861367;I;SELL;8;38.70
13:57:58.910011;DVAM1;2861359;C;BUY;9;37.10
13:57:59.050011;DVAM2;2861368;I;BUY;5;8.90
13:57:59.480011;DVAM1;2861366;A;BUY;5;37.70
13:57:59.840011;DVAM1;2861369;I;SELL;92;38.60
13:57:59.990011;DVAM1;2861369;A;SELL;7;38.60
13:58:00.340011;DVAM1;2861370;I;BUY;7;37.60
13:58:00.480011;DVAM1;2861353;C;BUY;1;37.30
13:58:00.850011;OTHER;2861371;I;SELL;8;14.60
13:58:01.280011;DVAM1;2861366;A;BUY;5;37.60
13:58:01.390011;TEST6;2859759;C;SELL;1;21.10
13:58:02.040011;DVAM1;2861366;C;BUY;5;37.60
13:58:02.230011;DVAM1;2861370;C;BUY;7;37.60
13:58:02.230011;DVAM1;2861372;I;BUY;3;37.20
13:58:02.710011;TEST0;2861373;I;BUY;8;22.50
13:58:03.440011;DVAM1;2861372;A;BUY;5;37.30
13:58:03.650011;DVAM1;2861369;A;SELL;1;37.80
13:58:03.730011;OTHER;2861333;C;BUY;6;14.20
13:58:03.730011;OTHER;2861336;C;BUY;6;14.30
13:58:03.730011;OTHER;2861374;I;BUY;5;13.60
13:58:04.070011;DVAM1;2861360;C;BUY;8;37.40
13:58:04.300011;DVAM1;2861369;C;SELL;1;37.80
13:58:04.330011;DVAM1;2861367;C;SELL;8;38.70
13:58:04.570011;DVAM2;2861375;I;BUY;8;9.10
13:58:05.650011;DVAM1;2861372;C;BUY;5;37.30
13:58:05.650011;DVAM1;2861376;I;BUY;892;36.80
13:58:05.970011;DVAM1;2861376;C;BUY;892;36.80
13:58:06.520011;DVAM1;2861377;I;BUY;9;36.50
13:58:06.830011;DVAM1;2861378;I;SELL;864;37.30
13:58:07.090011;OTHER;2861379;I;BUY;6;13.70
13:58:08.290011;DVAM1;2861380;I;SELL;5;37.30
13:58:09.150011;DVAM1;2861378;C;SELL;864;37.30
13:58:09.410011;DVAM1;2861377;A;BUY;9;36.50
13:58:09.570011;DVAM1;2861380;A;SELL;5;37.20
13:58:09.890011;DVAM1;2861377;C;BUY;9;36.50
13:58:10.150011;DVAM2;2861345;C;BUY;4;9.00
13:58:10.250011;OTHER;2861322;A;BUY;6;13.80
13:58:10.490011;DVAM1;2861381;I;BUY;2;36.40
13:58:10.960011;DVAM1;2861381;C;BUY;2;36.40
13:58:11.470011;DVAM1;2861382;I;BUY;2;36.30
13:58:11.830011;DVAM1;2861380;C;SELL;5;37.20
13:58:12.140011;DVAM1;2861382;C;BUY;2;36.30
13:58:12.460011;TEST3;2860769;C;SELL;3;6.50
13:58:12.910011;DVAM1;2861383;I;BUY;938;36.90
13:58:13.140011;DVAM1;2861384;I;SELL;7;37.50
13:58:13.180011;DVAM1;2861385;I;BUY;7;36.60
13:58:13.430011;DVAM1;2861386;I;SELL;4;37.30
13:58:13.480011;DVAM1;2861384;A;SELL;7;37.40
13:58:13.730011;DVAM1;2861385;C;BUY;7;36.60
13:58:14.330011;DVAM1;2861386;C;SELL;4;37.30
13:58:14.730011;TEST6;2860160;C;BUY;9;20.30
13:58:14.730011;TEST6;2861048;C;BUY;7;20.20
13:58:14.730011;TEST6;2861387;I;BUY;5;19.90
13:58:14.880011;OTHER;2861181;C;BUY;1;13.90
13:58:15.020011;DVAM1;2861388;I;BUY;8;36.40
13:58:15.130011;DVAM1;2861388;C;BUY;8;36.40
13:58:15.590011;DVAM1;2861383;C;BUY;938;36.90
13:58:15.590011;DVAM1;2861389;I;SELL;4;37.30
13:58:15.860011;DVAM1;2861384;A;SELL;7;37.00
13:58:16.350011;DVAM1;2861384;C;SELL;7;37.00
13:58:16.850011;DVAM1;2861389;A;SELL;4;37.00
13:58:17.110011;DVAM1;2861390;I;BUY;8;36.00
13:58:17.350011;DVAM1;2861389;C;SELL;4;37.00
13:58:18.290011;DVAM1;2861390;C;BUY;8;36.00
13:58:19.340011;DVAM1;2861391;I;BUY;3;36.00
13:58:19.650011;DVAM1;2861392;I;SELL;92;37.00
13:58:19.960011;DVAM1;2861393;I;BUY;873;36.20
13:58:19.980011;DVAM2;2861394;I;SELL;4;9.70
13:58:20.040011;DVAM1;2861391;C;BUY;3;36.00
13:58:20.190011;DVAM1;2861392;C;SELL;92;37.00
13:58:20.420011;DVAM1;2861393;C;BUY;873;36.20
13:58:20.790011;DVAM1;2861395;I;BUY;2;36.30
13:58:21.030011;DVAM1;2861396;I;BUY;2;36.10
13:58:21.650011;DVAM1;2861397;I;BUY;73;36.70
13:58:21.650011;DVAM1;2861395;A;BUY;8;36.70
13:58:21.940011;DVAM1;2861395;C;BUY;8;36.70
13:58:22.240010;DVAM1;2861397;A;BUY;1;36.70
13:58:22.600010;TEST6;2861071;C;BUY;2;20.00
13:58:22.800010;DVAM1;2861397;C;BUY;1;36.70
13:58:22.870010;DVAM1;2861396;C;BUY;2;36.10
13:58:23.010010;DVAM1;2861398;I;SELL;4;37.10
13:58:23.510010;DVAM1;2861399;I;BUY;7;36.40
13:58:23.770010;DVAM1;2861399;C;BUY;7;36.40
13:58:24.000010;DVAM1;2861398;C;SELL;4;37.10
13:58:24.490010;DVAM2;2861394;C;SELL;4;9.70
13:58:24.610010;DVAM1;2861400;I;BUY;7;36.30
13:58:24.770010;DVAM1;2861401;I;SELL;8;37.50
13:58:24.860010;DVAM1;2861401;A;SELL;8;37.40
13:58:25.270010;OTHER;2861313;A;SELL;8;14.60
13:58:25.480011;OTHER;2861402;I;SELL;2;14.80
13:58:26.070011;DVAM1;2861400;C;BUY;7;36.30
13:58:26.710011;DVAM1;2861401;C;SELL;8;37.40
13:58:27.070010;DVAM2;2861375;C;BUY;8;9.10
13:58:27.560010;DVAM1;2861403;I;SELL;1;37.10
13:58:28.300010;DVAM1;2861403;C;SELL;1;37.10
13:58:28.740010;DVAM1;2861404;I;SELL;8;37.20
13:58:29.020010;DVAM1;2861405;I;BUY;7;36.60
13:58:29.390010;DVAM1;2861404;C;SELL;8;37.20
13:58:29.980010;DVAM1;2861405;C;BUY;7;36.60
13:58:30.370010;DVAM1;2861406;I;SELL;57;37.20
13:58:31.800010;DVAM1;2861406;C;SELL;57;37.20
13:58:32.210010;DVAM1;2861407;I;SELL;4;37.20
13:58:32.490010;DVAM1;2861408;I;SELL;9;37.40
13:58:32.700010;DVAM2;2861409;I;SELL;8;9.90
13:58:33.570010;DVAM1;2861410;I;BUY;7;36.80
13:58:33.790010;DVAM1;2861410;A;BUY;7;36.50
13:58:34.270010;DVAM1;2861407;C;SELL;4;37.20
13:58:34.680011;DVAM1;2861411;I;SELL;4;37.20
13:58:35.130011;DVAM1;2861412;I;SELL;3;37.20
13:58:36.440011;DVAM1;2861408;C;SELL;9;37.40
13:58:36.500010;DVAM2;2861368;C;BUY;5;8.90
13:58:36.740010;DVAM1;2861410;C;BUY;7;36.50
13:58:37.170011;TEST6;2861387;C;BUY;5;19.90
13:58:38.090011;DVAM1;2861412;A;SELL;3;37.50
13:58:38.260011;DVAM1;2861411;C;SELL;4;37.20
13:58:38.620011;DVAM1;2861412;C;SELL;3;37.50
13:58:38.880011;DVAM1;2861413;I;SELL;9;37.20
13:58:39.040011;TEST8;2861362;A;SELL;2;7.20
13:58:39.270011;TEST2;2861414;I;SELL;6;41.90
13:58:39.340011;DVAM1;2861415;I;BUY;8;36.40
13:58:39.610011;DVAM2;2861409;C;SELL;8;9.90
13:58:39.640011;DVAM2;2861416;I;BUY;3;9.00
13:58:39.820011;TEST5;2861417;I;SELL;8;35.50
13:58:40.270011;DVAM1;2861418;I;BUY;9;36.30
13:58:41.080011;DVAM1;2861419;I;SELL;9;37.40
13:58:41.370011;DVAM1;2861418;C;BUY;9;36.30
13:58:41.380011;OTHER;2861420;I;BUY;7;14.30
13:58:41.570011;DVAM1;2861413;A;SELL;9;37.20
13:58:41.590011;DVAM1;2861421;I;SELL;2;37.00
13:58:42.210011;DVAM1;2861422;I;BUY;9;36.20
13:58:42.670011;OTHER;2861322;C;BUY;6;13.80
13:58:42.710011;DVAM1;2861419;C;SELL;9;37.40
13:58:43.000010;DVAM1;2861422;A;BUY;9;36.30
13:58:43.770010;DVAM2;2861423;I;SELL;5;9.70
13:58:43.880010;DVAM1;2861424;I;SELL;76;36.80
13:58:44.350010;DVAM1;2861422;C;BUY;9;36.30
13:58:44.550010;DVAM1;2861425;I;BUY;8;36.10
13:58:44.980010;TEST9;2861272;C;SELL;1;47.60
13:58:45.450010;OTHER;2861426;I;SELL;2;14.90
13:58:46.110010;DVAM1;2861427;I;BUY;5;36.10
13:58:46.510010;OTHER;2861402;A;SELL;6;15.10
13:58:46.650011;OTHER;2861428;I;SELL;921;14.80
13:58:47.140011;DVAM1;2861425;C;BUY;8;36.10
13:58:47.330011;DVAM2;2861429;I;BUY;3;8.90
13:58:47.860011;OTHER;2861200;A;BUY;14;13.90
13:58:48.130011;DVAM1;2861415;A;BUY;8;36.50
13:58:48.580011;DVAM1;2861421;A;SELL;2;37.20
13:58:48.800011;DVAM1;2861430;I;BUY;3;36.40
13:58:48.800011;DVAM1;2861415;C;BUY;8;36.50
13:58:49.100011;DVAM1;2861431;I;BUY;99;36.30
13:58:49.300011;DVAM1;2861413;C;SELL;9;37.20
13:58:49.740011;DVAM1;2861424;C;SELL;76;36.80
13:58:49.740011;DVAM1;2861432;I;BUY;6;36.70
13:58:50.180011;DVAM1;2861421;C;SELL;2;37.20
13:58:50.180011;DVAM1;2861431;C;BUY;99;36.30
13:58:50.300011;DVAM1;2861432;C;BUY;6;36.70
13:58:50.890011;DVAM1;2861427;C;BUY;5;36.10
13:58:51.330011;DVAM1;2861433;I;SELL;4;37.60
13:58:51.440011;DVAM1;2861430;C;BUY;3;36.40
13:58:51.650011;DVAM2;2861423;C;SELL;5;9.70
13:58:51.910011;TEST4;2861285;C;SELL;8;14.80
13:58:52.200011;DVAM1;2861433;A;SELL;4;37.60
13:58:52.760011;TEST2;2861434;I;SELL;5;41.60
13:58:52.990011;DVAM1;2861435;I;SELL;6;37.20
13:58:53.240011;DVAM1;2861435;C;SELL;6;37.20
13:58:53.550011;TEST0;2861436;I;BUY;8;22.70
13:58:53.680011;OTHER;2861241;C;SELL;7;14.70
13:58:54.150011;DVAM1;2861437;I;BUY;1;36.70
13:58:54.620011;DVAM1;2861438;I;BUY;8;36.80
13:58:55.090010;DVAM1;2861433;C;SELL;4;37.60
13:58:55.280010;TEST6;2861439;I;SELL;3;20.60
13:58:56.570011;DVAM1;2861438;C;BUY;8;36.80
13:58:56.740011;DVAM1;2861440;I;SELL;4;37.60
13:58:57.140011;DVAM1;2861437;A;BUY;1;36.50
13:58:57.190011;DVAM1;2861441;I;SELL;1;37.30
13:58:57.380011;DVAM1;2861441;C;SELL;1;37.30
13:58:57.540011;DVAM1;2861442;I;BUY;8;36.70
13:58:57.980011;DVAM2;2861429;C;BUY;3;8.90
13:58:58.680011;DVAM1;2861437;A;BUY;8;36.70
13:58:59.020011;TEST1;2861443;I;BUY;2;32.50
13:58:59.460011;DVAM1;2861442;A;BUY;8;36.70
13:59:00.150011;TEST2;2861055;C;SELL;26;41.60
13:59:00.340011;DVAM1;2861444;I;SELL;8;37.00
13:59:00.580011;DVAM1;2861445;I;SELL;6;37.40
13:59:00.610011;OTHER;2861374;C;BUY;5;13.60
13:59:00.620011;DVAM1;2861442;C;BUY;8;36.70
13:59:01.060011;OTHER;2861446;I;BUY;5;13.80
13:59:01.530011;DVAM2;2861416;C;BUY;3;9.00
13:59:01.540011;OTHER;2861447;I;SELL;3;15.00
13:59:01.860011;DVAM2;2861448;I;SELL;7;10.00
13:59:02.240011;DVAM1;2861437;A;BUY;488;36.30
13:59:02.680011;DVAM1;2861449;I;BUY;7;36.70
13:59:03.020011;OTHER;2861371;C;SELL;8;14.60
13:59:03.340011;TEST9;2861450;I;BUY;5;47.10
13:59:03.680011;DVAM1;2861451;I;SELL;2;37.20
13:59:03.800011;DVAM1;2861440;C;SELL;4;37.60
13:59:04.150011;DVAM1;2861444;C;SELL;8;37.00
13:59:04.150011;DVAM1;2861452;I;BUY;4;36.70
13:59:04.570011;DVAM1;2861453;I;BUY;8;36.80
13:59:04.700011;DVAM1;2861454;I;SELL;4;37.70
13:59:04.900011;DVAM1;2861453;A;BUY;8;36.60
13:59:05.600011;DVAM1;2861455;I;BUY;5;36.90
13:59:05.730011;DVAM1;2861456;I;SELL;6;37.60
13:59:05.910011;DVAM1;2861451;C;SELL;2;37.20
13:59:06.020011;DVAM1;2861452;C;BUY;4;36.70
13:59:06.200011;DVAM1;2861457;I;SELL;9;37.70
13:59:06.470011;DVAM1;2861455;C;BUY;5;36.90
13:59:06.520011;DVAM1;2861453;C;BUY;8;36.60
13:59:06.710011;DVAM1;2861454;A;SELL;8;37.40
13:59:06.930011;DVAM1;2861445;C;SELL;6;37.40
13:59:07.320011;DVAM1;2861456;C;SELL;6;37.60
13:59:07.660011;OTHER;2861458;I;SELL;6;14.70
13:59:08.000011;DVAM1;2861437;C;BUY;488;36.30
13:59:08.430011;OTHER;2861420;A;BUY;7;14.20
13:59:08.570011;DVAM1;2861449;A;BUY;4;36.50
13:59:09.030011;DVAM1;2861454;C;SELL;8;37.40
13:59:09.040011;DVAM2;2861459;I;BUY;7;9.10
13:59:09.460011;DVAM1;2861460;I;SELL;4;37.40
13:59:09.830011;DVAM2;2861461;I;SELL;6;10.00
13:59:10.270011;DVAM1;2861449;A;BUY;4;36.80
13:59:10.380011;DVAM1;2861449;C;BUY;4;36.80
13:59:10.560011;DVAM1;2861462;I;SELL;9;37.30
13:59:11.020011;DVAM1;2861462;A;SELL;8;37.20
13:59:11.100011;DVAM1;2861462;C;SELL;8;37.20
13:59:11.430011;DVAM1;2861463;I;SELL;5;37.70
13:59:11.600011;DVAM1;2861464;I;BUY;4;36.60
13:59:12.060011;DVAM1;2861465;I;SELL;2;37.50
13:59:12.380011;DVAM1;2861466;I;SELL;9;37.20
13:59:13.650011;DVAM1;2861464;A;BUY;4;36.60
13:59:13.750011;DVAM1;2861460;C;SELL;4;37.40
13:59:13.980011;DVAM1;2861465;C;SELL;2;37.50
13:59:16.080011;OTHER;2861239;A;BUY;5;14.00
13:59:16.660011;DVAM1;2861466;C;SELL;9;37.20
13:59:16.660011;DVAM1;2861467;I;SELL;1;38.00
13:59:16.960011;DVAM1;2861463;C;SELL;5;37.70
13:59:17.170011;DVAM1;2861468;I;BUY;3;37.00
13:59:18.210011;OTHER;2861313;C;SELL;8;14.60
13:59:18.440011;DVAM1;2861469;I;SELL;4;37.70
13:59:18.990011;DVAM1;2861464;C;BUY;4;36.60
13:59:19.000011;OTHER;2861420;C;BUY;7;14.20
13:59:19.000011;OTHER;2861470;I;BUY;3;13.80
13:59:19.040011;DVAM1;2861471;I;BUY;5;37.00
13:59:19.100011;DVAM1;2861472;I;SELL;8;37.80
13:59:19.490011;DVAM1;2861469;C;SELL;4;37.70
13:59:19.730011;DVAM1;2861473;I;BUY;71;36.90
13:59:19.740011;DVAM1;2861468;C;BUY;3;37.00
13:59:20.230011;DVAM1;2861457;C;SELL;9;37.70
13:59:20.310011;TEST7;2860805;C;SELL;3;29.50
13:59:20.680011;DVAM1;2861474;I;SELL;8;37.60
13:59:21.720011;DVAM1;2861475;I;BUY;72;37.00
13:59:21.960011;DVAM1;2861475;A;BUY;1;36.90
13:59:22.820011;DVAM1;2861476;I;BUY;1;36.70
13:59:23.180011;DVAM2;2861477;I;BUY;7;9.30
13:59:23.390011;DVAM1;2861476;C;BUY;1;36.70
13:59:23.580011;DVAM1;2861478;I;BUY;1;36.50
13:59:23.850011;DVAM1;2861467;A;SELL;1;37.40
13:59:24.410011;DVAM1;2861472;C;SELL;8;37.80
13:59:24.740011;DVAM1;2861479;I;BUY;8;36.70
13:59:24.930011;TEST6;2861480;I;SELL;9;20.40
13:59:25.190011;DVAM1;2861481;I;BUY;5;37.10
13:59:25.580011;DVAM1;2861475;C;BUY;1;36.90
13:59:26.350011;DVAM1;2861467;C;SELL;1;37.40
13:59:26.670011;DVAM1;2861478;C;BUY;1;36.50
13:59:26.850011;DVAM2;2861477;C;BUY;7;9.30
13:59:27.330011;DVAM1;2861474;C;SELL;8;37.60
13:59:27.330011;DVAM1;2861482;I;SELL;7;37.80
13:59:28.260010;DVAM1;2861473;A;BUY;71;37.20
13:59:28.570010;TEST9;2861450;C;BUY;5;47.10
13:59:28.870010;OTHER;2861446;C;BUY;5;13.80
13:59:29.530010;DVAM1;2861482;C;SELL;7;37.80
13:59:29.950011;DVAM1;2861483;I;BUY;3;37.20
13:59:30.150011;DVAM1;2861473;C;BUY;71;37.20
13:59:30.630011;DVAM1;2861484;I;SELL;1;37.70
13:59:31.200011;TEST7;2861327;C;BUY;806;28.80
13:59:31.200011;TEST7;2861485;I;SELL;3;29.40
13:59:31.780010;DVAM1;2861484;A;SELL;1;37.90
13:59:31.930011;DVAM2;2861486;I;BUY;3;9.00
13:59:32.240010;OTHER;2861239;C;BUY;5;14.00
13:59:32.240010;OTHER;2861351;C;BUY;4;14.00
13:59:32.240010;OTHER;2861487;I;SELL;34;14.60
13:59:32.800011;DVAM1;2861488;I;SELL;2;38.00
13:59:32.980011;DVAM1;2861471;C;BUY;5;37.00
13:59:33.460011;DVAM1;2861481;C;BUY;5;37.10
13:59:33.790011;DVAM1;2861484;C;SELL;1;37.90
13:59:33.870011;DVAM2;2861489;I;SELL;54;9.90
13:59:34.420011;TEST1;2860739;A;SELL;28;33.30
13:59:34.570011;DVAM1;2861488;C;SELL;2;38.00
13:59:34.980011;DVAM2;2861490;I;SELL;3;10.00
13:59:35.430011;DVAM1;2861491;I;SELL;5;37.70
13:59:35.470011;DVAM1;2861491;C;SELL;5;37.70
13:59:35.490011;DVAM1;2861483;C;BUY;3;37.20
13:59:35.960011;DVAM1;2861479;C;BUY;8;36.70
13:59:36.280011;DVAM1;2861492;I;BUY;1;37.00
13:59:36.910011;DVAM1;2861492;C;BUY;1;37.00
13:59:36.970011;DVAM1;2861493;I;BUY;5;37.00
13:59:37.010011;DVAM1;2861494;I;BUY;48;37.10
13:59:37.100011;DVAM1;2861494;C;BUY;48;37.10
13:59:37.250011;OTHER;2861495;I;BUY;2;13.80
13:59:37.660011;OTHER;2861200;A;BUY;13;13.20
13:59:38.130011;DVAM1;2861493;C;BUY;5;37.00
13:59:38.560011;DVAM1;2861496;I;SELL;5;37.50
13:59:39.030011;OTHER;2861298;C;BUY;9;13.90
13:59:39.030011;OTHER;2861470;C;BUY;3;13.80
13:59:39.030011;OTHER;2861495;C;BUY;2;13.80
13:59:39.030011;OTHER;2861497;I;BUY;1;13.30
13:59:39.960011;DVAM1;2861498;I;SELL;7;37.30
13:59:40.210011;DVAM1;2861498;C;SELL;7;37.30
13:59:40.350011;DVAM1;2861496;A;SELL;5;37.70
13:59:40.780011;DVAM1;2861499;I;BUY;7;36.70
13:59:41.060011;DVAM1;2861499;C;BUY;7;36.70
13:59:41.500011;DVAM1;2861496;A;SELL;5;37.70
13:59:41.720011;DVAM1;2861500;I;BUY;52;36.80
13:59:42.110011;DVAM1;2861496;C;SELL;5;37.70
13:59:42.460011;DVAM1;2861501;I;SELL;1;37.40
13:59:42.950011;DVAM1;2861502;I;SELL;334;37.60
13:59:43.240011;DVAM1;2861500;C;BUY;52;36.80
13:59:43.440011;DVAM1;2861501;C;SELL;1;37.40
13:59:43.730011;TEST8;2861503;I;BUY;5;6.30
13:59:44.120011;DVAM1;2861504;I;BUY;667;36.80
13:59:44.530011;DVAM1;2861504;C;BUY;667;36.80
13:59:44.880011;DVAM1;2861502;C;SELL;334;37.60
13:59:44.990011;OTHER;2861236;C;BUY;2;13.70
13:59:45.280011;DVAM2;2861505;I;SELL;9;10.20
13:59:45.290011;TEST2;2861434;C;SELL;5;41.60
13:59:45.540011;DVAM1;2861506;I;SELL;6;37.70
13:59:46.030011;DVAM1;2861506;C;SELL;6;37.70
13:59:46.420011;TEST9;2861070;A;BUY;970;47.10
13:59:46.720011;DVAM1;2861507;I;SELL;2;37.60
13:59:46.800011;DVAM1;2861507;C;SELL;2;37.60
13:59:47.180011;DVAM1;2861508;I;BUY;9;36.60
13:59:47.330011;DVAM1;2861508;A;BUY;9;36.90
13:59:47.760011;DVAM1;2861508;C;BUY;9;36.90
13:59:47.860011;DVAM1;2861509;I;BUY;63;37.10
13:59:48.360011;DVAM1;2861509;C;BUY;63;37.10
13:59:48.610011;DVAM1;2861510;I;BUY;7;36.80
13:59:48.620011;OTHER;2861402;C;SELL;6;15.10
13:59:49.060011;OTHER;2861511;I;SELL;9;14.20
13:59:49.700011;DVAM1;2861510;A;BUY;7;37.00
13:59:50.030011;DVAM1;2861510;C;BUY;7;37.00
13:59:50.230011;DVAM2;2861448;C;SELL;7;10.00
13:59:50.230011;DVAM2;2861461;C;SELL;6;10.00
13:59:50.230011;DVAM2;2861489;C;SELL;54;9.90
13:59:50.230011;DVAM2;2861490;C;SELL;3;10.00
13:59:50.230011;DVAM2;2861512;I;SELL;3;10.20
13:59:50.690012;DVAM1;2861513;I;BUY;3;36.50
13:59:51.170012;DVAM1;2861513;C;BUY;3;36.50
13:59:51.220011;DVAM1;2861514;I;BUY;1;36.60
13:59:52.130012;DVAM1;2861515;I;SELL;4;37.40
13:59:52.680012;DVAM1;2861515;A;SELL;4;37.50
13:59:52.910012;DVAM1;2861515;C;SELL;4;37.50
13:59:53.170012;DVAM1;2861516;I;BUY;3;36.60
13:59:53.200011;TEST7;2861485;C;SELL;3;29.40
13:59:53.230011;DVAM1;2861516;C;BUY;3;36.60
13:59:53.820011;OTHER;2861458;A;SELL;6;14.20
13:59:54.190011;DVAM1;2861517;I;BUY;37;36.80
13:59:54.630011;DVAM1;2861517;C;BUY;37;36.80
13:59:54.660011;DVAM2;2861459;C;BUY;7;9.10
13:59:54.750011;DVAM1;2861514;A;BUY;1;36.80
13:59:55.040011;OTHER;2861518;I;BUY;2;13.40
13:59:55.710011;DVAM1;2861514;C;BUY;1;36.80
13:59:55.790011;DVAM1;2861519;I;SELL;475;37.30
13:59:55.980011;DVAM1;2861520;I;BUY;3;36.80
13:59:56.110011;DVAM1;2861520;A;BUY;3;36.70
13:59:56.420012;DVAM1;2861520;A;BUY;7;36.70
13:59:56.880012;DVAM1;2861519;C;SELL;475;37.30
13:59:57.090012;DVAM1;2861521;I;BUY;84;36.60
